experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,0.200000003,200,200,0.39116395452991126,-4.076411719570419,-3.7794991662171946,-4.168663724003329,-1.0802308594049603,1.0,3,trajectory,-4.497353009068067,-3.7383943250847373,0.14595483049750324,0.6137417272292077,2.457469996009022
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,0.5,200,200,0.5661025251075625,-2.4710490793498785,-2.195293261355232,-2.0943548153633174,-0.740164535216876,0.96,3,trajectory,-3.468541685539366,-1.565918251284168,0.1331540860235691,0.47214685756713154,2.039341001762077
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,0.01,200,200,0.012344341885182025,-19.085320586889242,-17.567576717156843,-23.086388673780775,-14.142147541270802,1.0,3,trajectory,-22.3452926706668,-17.772816221000774,0.006238418982102252,0.9880819693207741,0.09251014844630841
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,0.02,200,200,0.014871036928379863,-18.276587479156554,-16.733488593599468,-22.465309767707943,-13.45784631695521,1.0,3,trajectory,-21.576491802694704,-16.893081461595102,0.0075430919414793095,0.9857112178206444,0.10590730903764775
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,0.050000001,200,200,0.01906452371680639,-17.197740401016446,-15.565949149004956,-21.43645776232837,-12.638507792508031,1.0,3,trajectory,-20.365018093721194,-15.525947719894944,0.00979763656738209,0.9820745295286178,0.15585617508302674
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,0.100000001,200,200,0.022149472169112366,-16.54636618730899,-15.090865183904942,-20.42312165489414,-12.207960296281616,1.0,3,trajectory,-19.106655677097024,-15.201599803855142,0.011756350891955612,0.9801904791593552,0.25365299615077674
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,0.200000003,200,200,0.0324702858109958,-14.885138885962945,-13.780030525166689,-17.113441064829107,-11.321019634627982,1.0,3,trajectory,-16.751164489123468,-13.986840073530939,0.018707644394016777,0.9747944653034211,0.5046718172729016
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,0.5,200,200,0.14241932811215519,-8.464310674208173,-7.52060571155954,-9.995544691659518,-5.653025572573386,1.0,3,trajectory,-10.707940757929602,-7.226127745622559,0.08529116269201037,0.9242922934889793,1.4915159676969052
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,0.01,200,200,0.005202491398304073,-22.837886291696105,-21.823172197809274,-26.001179996490144,-18.381935423485505,1.0,3,trajectory,-25.05132682080469,-21.904336252880206,0.002564082956778242,0.9949032816290856,0.013823503956591545
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,0.02,200,200,0.01161781489703567,-19.34875547281067,-17.988376721800996,-24.28358138432705,-14.659073241266022,1.0,3,trajectory,-22.407857387439766,-18.25867191453768,0.0056935348421392916,0.9886741453409195,0.020609306137375775
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,0.050000001,200,200,0.02529262108932012,-15.97006162128761,-14.30232368929698,-21.638585970893473,-9.978248043465499,1.0,3,trajectory,-20.837753365944813,-14.397247985595305,0.011947695195485674,0.9753984355926514,0.0386988449376076
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,0.100000001,200,200,0.02682321398984636,-15.714891856780245,-14.438249135947785,-18.811121102837717,-10.990617745709812,1.0,3,trajectory,-18.701031120185117,-14.579385109257414,0.010841166963655217,0.9739137971401215,0.059281651180935986
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,0.200000003,200,200,0.0406947247544303,-13.904618845960744,-13.05131651792713,-15.269309459892586,-10.700757830879317,1.0,3,trajectory,-15.87424199975868,-12.752090831189486,0.01067177383723897,0.9606268709897995,0.10123020093888041
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,0.5,200,200,0.14834101155400276,-8.287387638113238,-7.616023707021704,-9.131766478075459,-5.78487393907302,1.0,3,trajectory,-9.959380507988696,-7.330059709123413,0.019632761339307712,0.8644706249237061,0.29347244540784234
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,0.01,200,200,0.6863684694468976,-1.6344267542122095,-1.1573996498093102,-1.6408656643882071,0.12438172835820527,0.8,3,trajectory,-2.0391708066952803,-1.1030075356636377,0.3258794243261218,0.3427529273187975,5.851348755359649
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,0.02,200,200,0.6878735879063607,-1.6249136571646574,-1.1488854505181239,-1.615139349387635,0.12789614676369138,0.8,3,trajectory,-2.0333929231449175,-1.0929320414804498,0.32644695330411194,0.34141912271676117,5.862483770251274
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,0.050000001,200,200,0.6926085424423217,-1.5951215628542668,-1.1239608970562767,-1.6197707026154597,0.1324465449906687,0.79,3,trajectory,-2.0153163165678887,-1.057506162638917,0.3277842752635479,0.33747533160465537,5.8858452755212785
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,0.100000001,200,200,0.7018118648976087,-1.5377929383505806,-1.0731916379041162,-1.4748693476064982,0.12674898480276484,0.78,3,trajectory,-1.984643859546843,-0.9934504492639228,0.32942739568650725,0.32988839320853003,5.926105742454529
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,0.200000003,200,200,0.7218456753343344,-1.4155564109327385,-0.96353379267878,-1.280953038540587,0.1879115126444531,0.77,3,trajectory,-1.908571783173465,-0.8567916162258755,0.3325567114725709,0.31356594091143053,5.998134561777115
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,0.5,200,200,0.8001431396603584,-0.968323140031859,-0.5626295849905363,-0.450347624837825,0.3500585292301812,0.69,3,trajectory,-1.5862009457876098,-0.39743574223253464,0.3427770171314478,0.25286237805448764,6.219615076184272
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,0.01,200,200,0.005182177564856777,-22.854877102007727,-21.846054651801836,-25.991564704828043,-18.417940424050098,1.0,3,trajectory,-25.048289304940788,-21.92480923174415,0.002573764957814954,0.994919236600399,0.03615127355558793
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,0.02,200,200,0.01158688470561169,-19.36033314426949,-18.00359773347867,-24.44001072478654,-14.68019460236182,1.0,3,trajectory,-22.395262032938522,-18.272154295523062,0.005758957121070076,0.9886852040886879,0.06808746629860249
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,0.050000001,200,200,0.025402046297676818,-15.951312967661508,-14.28039419892726,-21.554451108138473,-10.040899474663037,1.0,3,trajectory,-20.78414315057769,-14.369757350000592,0.012497547074453854,0.9752168253064155,0.16397358719375915
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,0.100000001,200,200,0.025741514181718186,-15.893659103677802,-14.624587947066177,-18.862394675758587,-10.925639998154459,1.0,3,trajectory,-18.668197347446373,-14.723126184031361,0.012222298178239676,0.9754239916801453,0.3231961072608829
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,0.200000003,200,200,0.03644595992285754,-14.38350606727478,-13.619764653765902,-15.78663919999756,-11.048744413837222,1.0,3,trajectory,-15.885273501302544,-13.422540424818363,0.01567186890868465,0.9671768096089363,0.6254631511867046
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,0.5,200,200,0.11809453940019007,-9.277701833618691,-8.79511955741259,-9.719667608247903,-7.092245024497941,1.0,3,trajectory,-10.283578824025279,-8.667912701429167,0.040567058292217496,0.8946420320868492,1.4237181051075458
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,0.01,200,200,0.9712112492322922,-0.12686295944253642,-0.10904156386165326,-0.1700963124571479,0.03129456406088283,0.78,3,trajectory,-0.15018030364541665,-0.09071787037998663,0.8262976551055908,0.05154068065457972,19.433997831344605
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,0.02,200,200,0.9712175032496453,-0.12683499357534342,-0.10885354024585689,-0.16971792223998644,0.03478802682506497,0.785,3,trajectory,-0.15065759658282354,-0.08996690866214026,0.8261737263202668,0.051619471399753765,19.427235851287843
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,0.050000001,200,200,0.971185567677021,-0.12697780062889458,-0.10860166340625631,-0.16530643327748085,0.029871173244767315,0.805,3,trajectory,-0.14861953018944035,-0.0905938214607599,0.828595082461834,0.05223612914589462,19.55031099319458
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,0.100000001,200,200,0.9720222017168999,-0.12323815348394808,-0.10621325005917738,-0.1593493607623419,0.025272272089841907,0.8,3,trajectory,-0.14622338750681166,-0.08568694066150691,0.8317802673578263,0.05138469963567327,19.720973243713377
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,0.200000003,200,200,0.9731714606285096,-0.1181063573926154,-0.10261090207981405,-0.15136363913238143,0.0218659360890841,0.8,3,trajectory,-0.1425063780907646,-0.07904795216498187,0.8355055648088455,0.050332193609356125,19.922435693740844
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,0.5,200,200,0.9790740126371383,-0.09184476669853342,-0.07610975454457003,-0.10158140722941603,0.02881972299321095,0.745,3,trajectory,-0.11614854280068058,-0.05133581504173367,0.8273564165830612,0.0388840031627205,19.609995584487915
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,0.01,200,200,0.4738545121252537,-3.2435497959172963,-2.859484520482029,-4.763340719091353,0.2942081127599994,0.865,3,trajectory,-7.5829055424249825,-0.9339099712106481,0.1758463448472321,0.5678976612096812,2.2961963645904326
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,0.02,200,200,0.472632658071816,-3.254762726944445,-2.881043945170446,-4.7666424044140605,0.2856589620631612,0.865,3,trajectory,-7.670753611341277,-0.9300746094803859,0.17640592103824018,0.5693574123678263,2.2954723058803936
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,0.050000001,200,200,0.47055922489613294,-3.273857082050984,-2.915634420915815,-4.752778317435964,0.20813850690643956,0.87,3,trajectory,-7.797244941767628,-0.931960741297761,0.17709735758602618,0.5723821198513542,2.297366124545224
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,0.100000001,200,200,0.4764847857877612,-3.219509618754113,-2.854813844072402,-4.691215096494278,0.19215051841377095,0.86,3,trajectory,-7.674461409164358,-0.9100167224150835,0.17933417220599948,0.5698330270534643,2.304758356208622
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,0.200000003,200,200,0.5104981653019786,-2.920058144010836,-2.397656632675778,-4.015641875373324,0.33143249996329355,0.85,3,trajectory,-6.699281201248888,-0.848165570962313,0.1831134787108749,0.5478098555466602,2.399920783485286
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,0.5,200,200,0.7506893870979547,-1.245397239462905,-0.16449616237865716,-2.088039740342583,1.81252696615379,0.625,3,trajectory,-2.742456685547616,-0.46747312367874944,0.20202991338446735,0.4233519207944164,2.8645019809156658
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,0.01,200,200,0.035838319237809585,-14.456523662772419,-13.257212659850053,-16.007856603063853,-10.52493153647018,1.0,3,trajectory,-16.109288734774864,-13.383589447619102,0.01537636387827656,0.9700426787137986,0.32497664923170305
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,0.02,200,200,0.0401849586788739,-13.959364739093656,-12.838651512622171,-15.664092375223355,-9.927199383975895,1.0,3,trajectory,-15.848447723567807,-12.80804714652054,0.01719657805895617,0.9672073644399642,0.36694724289816805
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,0.050000001,200,200,0.05797217667321089,-12.367803929289122,-10.967154363551606,-14.400517287861238,-7.993239814686073,1.0,3,trajectory,-15.01921775472567,-11.024897723024873,0.0251683570261775,0.9564916461706161,0.5036041104781908
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,0.100000001,200,200,0.10125095583061917,-9.946008682614009,-8.226422176381785,-12.521252829994664,-5.191701544358209,1.0,3,trajectory,-13.634846195732514,-8.291326368773838,0.043584268612466934,0.9339854592084884,0.7532168047886807
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,0.200000003,200,200,0.2542047303222353,-5.948163722173755,-3.8473348459975303,-9.646510571705623,-0.5928103203107278,0.92,3,trajectory,-10.356254050993321,-3.787810668603086,0.10331799914492873,0.8742964605987072,1.2818879688694143
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,0.5,200,200,1.5596285320771859,1.9302117163670602,3.962050720806709,-2.645980521310568,7.358747533450216,0.66,3,trajectory,-2.312991034248218,4.360300350419383,0.6101778700260911,0.6199204754562561,2.9338210284616797
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,0.01,200,200,0.035904911203215255,-14.448461429933861,-12.96026615329656,-16.865054231382857,-9.80373650615262,1.0,3,trajectory,-15.983298660352252,-13.49329854682968,0.0176763824719455,0.965159193277359,0.046827639927068905
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,0.02,200,200,0.037537337632456855,-14.255365333272426,-13.351351094251457,-16.892294902900257,-9.987652069677903,1.0,3,trajectory,-14.532936900329123,-13.97868522224866,0.018017277207600223,0.9636577862501144,0.06283256712478756
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,0.050000001,200,200,0.04001066735072522,-13.978242048239425,-12.641726676723263,-16.11991473010153,-9.660445149946884,1.0,3,trajectory,-14.215087141775788,-13.663038411818441,0.015912135777325552,0.9614695438742638,0.13250387918786144
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,0.100000001,200,200,0.06797605236992237,-11.676440601669078,-10.06988753173234,-13.459864328879707,-7.934088110765792,1.0,3,trajectory,-13.098063406364437,-10.849545417075252,0.01808419334498462,0.9356557247042656,0.24829648286453448
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,0.200000003,200,200,0.1639122459711507,-7.853885988454699,-6.035051255725703,-9.901023552460822,-3.1896852655545005,1.0,3,trajectory,-9.72656493236183,-6.4949998672774285,0.021222650498384562,0.8539256475865841,0.4859901475859806
count_random_n32,highspeed,hold,1,,1,True,-7.802952848459298,-7.802952848459298,0.5,200,200,0.6497341297566891,-1.872643196657666,-0.14211607334877596,-4.036418380188767,2.524339582420948,0.77,3,trajectory,-3.6152175332983454,-0.41288039203133897,0.04052683869071183,0.5794089550784156,1.213264678805135
count_random_n32,highspeed,kalman,1,,1,True,-5.574853294189931,-5.574853294189931,0.01,200,200,0.024925008307000052,-16.033646882747345,-14.512931965271065,-17.068998634480607,-12.246341444510803,1.0,3,trajectory,-17.19513296940216,-15.314441996986726,0.01248811906572878,0.9775440180301667,0.1890619954991598
count_random_n32,highspeed,kalman,1,,1,True,-5.574853294189931,-5.574853294189931,0.02,200,200,0.026760058203690235,-15.725129463035417,-14.382915842580362,-17.134937939631744,-11.89302139189604,1.0,3,trajectory,-16.697836899923928,-14.974106848154031,0.013456816021834994,0.9764222204685211,0.22060963896517932
count_random_n32,highspeed,kalman,1,,1,True,-5.574853294189931,-5.574853294189931,0.050000001,200,200,0.0358025508705759,-14.460860295139815,-12.798661670093878,-15.971996639392462,-10.425963715980577,1.0,3,trajectory,-16.1341140518674,-13.313240380566585,0.018207775061773603,0.9713454306125641,0.3362658065545838
