experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,reference,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
timestamps_none,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,hold,matched,1200,3,2.9281780535431716,0.4819833261045247,4.0334677108074395
timestamps_none,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,hold,matched,1200,3,-0.23528517226657836,-0.3886187867235936,-0.15611889064337078
timestamps_none,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,hold,matched,1200,3,7.678537406067836,6.566649207922101,9.443962546969741
timestamps_none,highspeed,observed_state_flow,1,17,1,True,-8.752297879840183,-8.752297879840183,hold,matched,1200,3,-0.9493450780387163,-1.1744932777156216,-0.8817336716123046
timestamps_none,highspeed,tpatchgnn,1,17,1,True,-0.1061741929438255,-0.1061741929438255,hold,matched,1200,3,7.696778608857641,6.563379557376097,9.49670080094427
timestamps_none,occlusion,cru,1,17,1,True,0.048232346868527544,0.048232346868527544,hold,matched,1200,3,-0.960011227443469,-1.4247216121368997,-0.38684163043036845
timestamps_none,occlusion,harmonic,1,,1,True,5.666202293784307,5.666202293784307,hold,matched,1200,3,4.65795871947231,3.731280433359065,5.235902508368286
timestamps_none,occlusion,kalman,1,,1,True,7.019819147649703,7.019819147649703,hold,matched,1200,3,6.011575573337705,4.453641522873438,7.598260077915375
timestamps_none,occlusion,latent_ode,1,17,1,True,0.002885712236539762,0.002885712236539762,hold,matched,1200,3,-1.0053578620754569,-1.4373553593362547,-0.4876455199556789
timestamps_none,occlusion,linear,1,,1,True,7.698830091387149,7.698830091387149,hold,matched,1200,3,6.690586517075152,4.4075283012257085,8.82084040950743
timestamps_none,occlusion,local_dynamics,1,17,1,True,0.13146296553814232,0.13146296553814232,hold,matched,1200,3,-0.8767806087738543,-1.1490217227721076,-0.3525055059179643
timestamps_none,occlusion,neural_flow,1,17,1,True,0.002988376210284725,0.002988376210284725,hold,matched,1200,3,-1.0052551981017117,-1.436892227057265,-0.48331705137681347
timestamps_none,occlusion,observed_state_flow,1,17,1,True,-1.9011800887936179,-1.9011800887936179,hold,matched,1200,3,-2.9094236631056147,-3.6437208544606343,-2.2056509120188523
timestamps_none,occlusion,tpatchgnn,1,17,1,True,-0.0006630869076119637,-0.0006630869076119637,hold,matched,1200,3,-1.0089066612196083,-1.4386996100045037,-0.4910065056698074
timestamps_none,sweep_turn,cru,1,17,1,True,-0.697468347533706,-0.697468347533706,hold,matched,1200,3,9.773870911037061,8.265282588016687,10.892601439207503
timestamps_none,sweep_turn,harmonic,1,,1,True,-9.995016052782077,-9.995016052782077,hold,matched,1200,3,0.4763232057886902,-0.5781184041153332,1.3470454746204048
timestamps_none,sweep_turn,kalman,1,,1,True,-10.976222947348596,-10.976222947348596,hold,matched,1200,3,-0.5048836887778267,-2.5828028256074176,0.5219807899202504
timestamps_none,sweep_turn,latent_ode,1,17,1,True,-1.1216687838947017,-1.1216687838947017,hold,matched,1200,3,9.349670474676067,9.0157271465625,9.978840680139111
timestamps_none,sweep_turn,linear,1,,1,True,-10.778873845414099,-10.778873845414099,hold,matched,1200,3,-0.30753458684333,-2.676680880168207,0.7291514560877752
timestamps_none,sweep_turn,local_dynamics,1,17,1,True,-10.802142175021952,-10.802142175021952,hold,matched,1200,3,-0.3308029164511841,-0.4727059785405616,-0.16918552610238868
timestamps_none,sweep_turn,neural_flow,1,17,1,True,-0.1511183498863189,-0.1511183498863189,hold,matched,1200,3,10.320220908684448,9.212094237689994,13.435062873828478
timestamps_none,sweep_turn,observed_state_flow,1,17,1,True,-11.397612615197694,-11.397612615197694,hold,matched,1200,3,-0.9262733566269278,-1.3827559027173164,-0.5353392452969492
timestamps_none,sweep_turn,tpatchgnn,1,17,1,True,0.15856936783246672,0.15856936783246672,hold,matched,1200,3,10.629908626403235,9.27813850158535,14.36647847291449
timestamps_none,uturn,cru,1,17,1,True,-0.6626036299791572,-0.6626036299791572,hold,matched,1200,3,8.160749955787502,4.993268531564784,9.001929320826793
timestamps_none,uturn,harmonic,1,,1,True,-7.710883595457972,-7.710883595457972,hold,matched,1200,3,1.1124699903086857,-0.5966332034794143,2.95765200115063
timestamps_none,uturn,kalman,1,,1,True,-8.187990329775442,-8.187990329775442,hold,matched,1200,3,0.635363255991217,-0.32838961065186,2.0282133082377847
timestamps_none,uturn,latent_ode,1,17,1,True,-1.4460240139102756,-1.4460240139102756,hold,matched,1200,3,7.377329571856382,3.0024566177835177,8.673230745053033
timestamps_none,uturn,linear,1,,1,True,-7.799555018308525,-7.799555018308525,hold,matched,1200,3,1.0237985674581325,-0.5408065847296375,2.8135979317098547
timestamps_none,uturn,local_dynamics,1,17,1,True,-9.326051632827543,-9.326051632827543,hold,matched,1200,3,-0.5026980470608843,-0.8418435962242871,-0.34626848277263816
timestamps_none,uturn,neural_flow,1,17,1,True,-0.4945441918458782,-0.4945441918458782,hold,matched,1200,3,8.32880939392078,6.988669686573813,9.286918782848492
timestamps_none,uturn,observed_state_flow,1,17,1,True,-9.556024284563872,-9.556024284563872,hold,matched,1200,3,-0.7326706987972134,-1.3938644541945153,-0.28233881866477817
timestamps_none,uturn,tpatchgnn,1,17,1,True,0.10923129968000432,0.10923129968000432,hold,matched,1200,3,8.932584885446662,8.190551279378314,9.602404721404795
timestamps_uniform_times,climb_descent,cru,1,17,1,True,-1.5358924652413706,-1.5358924652413706,hold,matched,1200,3,10.20861046843521,3.290801561113694,17.562335001350956
timestamps_uniform_times,climb_descent,harmonic,1,,1,True,5.981084432889259,5.981084432889259,hold,matched,1200,3,17.72558736656584,16.82463802769947,19.335872969138347
timestamps_uniform_times,climb_descent,kalman,1,,1,True,-11.501061129408408,-11.501061129408408,hold,matched,1200,3,0.24344180426817494,-0.15657470207609014,1.816011807760947
timestamps_uniform_times,climb_descent,latent_ode,1,17,1,True,-2.1193758056356566,-2.1193758056356566,hold,matched,1200,3,9.625127128040925,5.108855713420654,16.373517612495665
timestamps_uniform_times,climb_descent,linear,1,,1,True,-12.495499091194542,-12.495499091194542,hold,matched,1200,3,-0.7509961575179614,-1.5609014164783441,0.41228665572369383
timestamps_uniform_times,climb_descent,local_dynamics,1,17,1,True,-12.674179162799096,-12.674179162799096,hold,matched,1200,3,-0.929676229122513,-1.1898698129195104,-0.8753625117420315
timestamps_uniform_times,climb_descent,neural_flow,1,17,1,True,-1.1992815638555314,-1.1992815638555314,hold,matched,1200,3,10.54522136982105,7.7250512595742284,16.26612736986697
timestamps_uniform_times,climb_descent,observed_state_flow,1,17,1,True,-13.299572706365176,-13.299572706365176,hold,matched,1200,3,-1.5550697726885934,-1.6731647203298965,-0.9678637385117335
timestamps_uniform_times,climb_descent,tpatchgnn,1,17,1,True,-0.0818751471778878,-0.0818751471778878,hold,matched,1200,3,11.662627786498694,9.62586890824151,16.21026449810021
timestamps_uniform_times,cruise,cru,1,17,1,True,-5.210936914824128,-5.210936914824128,hold,matched,1200,3,7.043026615220885,6.304411181193974,7.726743717860084
timestamps_uniform_times,cruise,harmonic,1,,1,True,5.9981947434519505,5.9981947434519505,hold,matched,1200,3,18.252158273496963,17.590430282582187,18.728036192433223
timestamps_uniform_times,cruise,kalman,1,,1,True,-13.894196680105807,-13.894196680105807,hold,matched,1200,3,-1.6402331500607945,-2.576502185202207,-1.1624278784142053
timestamps_uniform_times,cruise,latent_ode,1,17,1,True,-4.194830368544574,-4.194830368544574,hold,matched,1200,3,8.059133161500439,7.276109582270717,9.448599380947911
timestamps_uniform_times,cruise,linear,1,,1,True,-13.760980427225658,-13.760980427225658,hold,matched,1200,3,-1.507016897180643,-2.3332770217875898,-1.213500385742564
timestamps_uniform_times,cruise,local_dynamics,1,17,1,True,-13.666336729660058,-13.666336729660058,hold,matched,1200,3,-1.4123731996150442,-1.9310887928910867,-1.0612561106641556
timestamps_uniform_times,cruise,neural_flow,1,17,1,True,-1.5707851772704187,-1.5707851772704187,hold,matched,1200,3,10.683178352774597,9.585073098358167,11.914408524489987
timestamps_uniform_times,cruise,observed_state_flow,1,17,1,True,-14.289079383134906,-14.289079383134906,hold,matched,1200,3,-2.0351158530898927,-2.2821160442394293,-1.7344073378486724
timestamps_uniform_times,cruise,tpatchgnn,1,17,1,True,-0.11896789006247832,-0.11896789006247832,hold,matched,1200,3,12.134995639982534,11.135644400803699,13.820070011878716
timestamps_uniform_times,highspeed,cru,1,17,1,True,-2.7912412451806397,-2.7912412451806397,hold,matched,1200,3,5.011711556620827,1.745075723144439,8.537255224240784
timestamps_uniform_times,highspeed,harmonic,1,,1,True,12.378764450417954,12.378764450417954,hold,matched,1200,3,20.181717252219418,18.91758116248416,20.91027932998862
timestamps_uniform_times,highspeed,kalman,1,,1,True,-5.164154668816358,-5.164154668816358,hold,matched,1200,3,2.6387981329851087,0.3796620200889958,3.672879901912249
timestamps_uniform_times,highspeed,latent_ode,1,17,1,True,-2.245114930387653,-2.245114930387653,hold,matched,1200,3,5.557837871413813,2.7898429145474695,8.656437968970577
timestamps_uniform_times,highspeed,linear,1,,1,True,-4.742273474013447,-4.742273474013447,hold,matched,1200,3,3.060679327788019,0.7303940615818418,4.158066432810834
timestamps_uniform_times,highspeed,local_dynamics,1,17,1,True,-8.01973032162653,-8.01973032162653,hold,matched,1200,3,-0.21677751982506485,-0.38356119272614697,-0.14923121031449543
timestamps_uniform_times,highspeed,neural_flow,1,17,1,True,-0.12440820540557193,-0.12440820540557193,hold,matched,1200,3,7.678544596395894,6.566665318532401,9.443898592077941
timestamps_uniform_times,highspeed,observed_state_flow,1,17,1,True,-8.738566869735603,-8.738566869735603,hold,matched,1200,3,-0.9356140679341374,-1.1541194696717822,-0.8580057935335532
timestamps_uniform_times,highspeed,tpatchgnn,1,17,1,True,-0.10625820487252699,-0.10625820487252699,hold,matched,1200,3,7.696694596928939,6.563426209945099,9.496702105769518
timestamps_uniform_times,occlusion,cru,1,17,1,True,0.049068906713496056,0.049068906713496056,hold,matched,1200,3,-0.9591746675985008,-1.4244726660811744,-0.3843924525881478
timestamps_uniform_times,occlusion,harmonic,1,,1,True,11.087874547717291,11.087874547717291,hold,matched,1200,3,10.079630973405294,5.187449767609022,14.23489047354775
timestamps_uniform_times,occlusion,kalman,1,,1,True,6.832605532731715,6.832605532731715,hold,matched,1200,3,5.824361958419718,4.095125831834666,7.061608708262705
timestamps_uniform_times,occlusion,latent_ode,1,17,1,True,0.0028918386045858925,0.0028918386045858925,hold,matched,1200,3,-1.0053517357074107,-1.4372546105816666,-0.4877411100192128
timestamps_uniform_times,occlusion,linear,1,,1,True,7.396098872916176,7.396098872916176,hold,matched,1200,3,6.38785529860418,4.379547523456584,8.132707858035392
timestamps_uniform_times,occlusion,local_dynamics,1,17,1,True,0.2752307804613787,0.2752307804613787,hold,matched,1200,3,-0.733012793850618,-1.1389399005896592,-0.2267471035650849
timestamps_uniform_times,occlusion,neural_flow,1,17,1,True,0.0029689948775424783,0.0029689948775424783,hold,matched,1200,3,-1.0052745794344542,-1.4368535580687072,-0.48333018469676103
timestamps_uniform_times,occlusion,observed_state_flow,1,17,1,True,-1.896872720244132,-1.896872720244132,hold,matched,1200,3,-2.905116294556129,-3.6437830353440748,-2.1946963351746462
timestamps_uniform_times,occlusion,tpatchgnn,1,17,1,True,-0.0006752424582489506,-0.0006752424582489506,hold,matched,1200,3,-1.0089188167702456,-1.4387121929583064,-0.49101221182432075
timestamps_uniform_times,sweep_turn,cru,1,17,1,True,-0.6975210211174921,-0.6975210211174921,hold,matched,1200,3,9.773818237453275,8.266361900066737,10.892838426105339
timestamps_uniform_times,sweep_turn,harmonic,1,,1,True,7.7533331454768994,7.7533331454768994,hold,matched,1200,3,18.224672404047666,17.779670230817782,18.608624759382522
timestamps_uniform_times,sweep_turn,kalman,1,,1,True,-10.804362739408806,-10.804362739408806,hold,matched,1200,3,-0.3330234808380391,-2.4786485997378755,0.7494803819063212
timestamps_uniform_times,sweep_turn,latent_ode,1,17,1,True,-1.1210624446754367,-1.1210624446754367,hold,matched,1200,3,9.35027681389533,9.016696363213029,9.979366484571358
timestamps_uniform_times,sweep_turn,linear,1,,1,True,-10.577448174121313,-10.577448174121313,hold,matched,1200,3,-0.10610891555054452,-2.4778502816572883,0.9886670103627941
timestamps_uniform_times,sweep_turn,local_dynamics,1,17,1,True,-10.78592923147476,-10.78592923147476,hold,matched,1200,3,-0.31458997290399354,-0.4552233546379024,-0.1604833833985257
timestamps_uniform_times,sweep_turn,neural_flow,1,17,1,True,-0.1502095717850526,-0.1502095717850526,hold,matched,1200,3,10.321129686785715,9.212217937860018,13.436291088069613
timestamps_uniform_times,sweep_turn,observed_state_flow,1,17,1,True,-11.395652948078347,-11.395652948078347,hold,matched,1200,3,-0.924313689507579,-1.3822876455726112,-0.5467822665470516
timestamps_uniform_times,sweep_turn,tpatchgnn,1,17,1,True,0.15839374533358405,0.15839374533358405,hold,matched,1200,3,10.629733003904352,9.277902427493151,14.366141798744094
timestamps_uniform_times,uturn,cru,1,17,1,True,-0.6603716756750486,-0.6603716756750486,hold,matched,1200,3,8.16298191009161,4.9953907169581555,9.002184270301655
timestamps_uniform_times,uturn,harmonic,1,,1,True,9.12523622127669,9.12523622127669,hold,matched,1200,3,17.948589807043348,7.564675457996275,20.285407095503093
timestamps_uniform_times,uturn,kalman,1,,1,True,-8.181045068412633,-8.181045068412633,hold,matched,1200,3,0.6423085173540242,-0.3421280959596507,1.9708860494580773
timestamps_uniform_times,uturn,latent_ode,1,17,1,True,-1.4458459574705682,-1.4458459574705682,hold,matched,1200,3,7.377507628296089,3.002268069868066,8.673383298735391
timestamps_uniform_times,uturn,linear,1,,1,True,-7.788403184895515,-7.788403184895515,hold,matched,1200,3,1.0349504008711423,-0.43841225371765763,2.670598369717638
timestamps_uniform_times,uturn,local_dynamics,1,17,1,True,-9.308643704426228,-9.308643704426228,hold,matched,1200,3,-0.48529011865957045,-0.7917291276665599,-0.2556047750208703
timestamps_uniform_times,uturn,neural_flow,1,17,1,True,-0.49408083271108993,-0.49408083271108993,hold,matched,1200,3,8.329272753055568,6.991406808896161,9.28783870352022
timestamps_uniform_times,uturn,observed_state_flow,1,17,1,True,-9.533235586723087,-9.533235586723087,hold,matched,1200,3,-0.7098820009564302,-1.3395403830031092,-0.33630746976531867
timestamps_uniform_times,uturn,tpatchgnn,1,17,1,True,0.10935390707655557,0.10935390707655557,hold,matched,1200,3,8.932707492843214,8.190897833767611,9.602324769182433
