experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n4,sweep_turn,linear,,1200,200,0.09672551633375098,-10.144589432784636,-7.741810111335729,-15.686577140520427,-7.327044013535812,0.9916666666666667,3,trajectory,-14.764150281761507,-8.170309999785012,0.0406098669850401,0.9432477984887858,0.44324699350860103
count_random_n4,sweep_turn,local_dynamics,17.0,1200,200,0.09062234827896035,-10.42764688224138,-8.567162267392916,-14.641208044321678,-7.009712876418924,0.9916666666666667,3,trajectory,-12.95446995751979,-9.206615581411699,0.019174797462226962,0.9250413067163511,0.18027080181486477
count_random_n4,sweep_turn,neural_flow,17.0,1200,200,0.9778810459375381,-0.0971397162850211,0.05726175631499548,-0.05830905812280139,0.32814584332382585,0.5216666666666666,3,trajectory,-0.463228070577711,0.0832347664698699,0.581815559292833,0.05926213545771283,10.806453269322713
count_random_n4,sweep_turn,observed_state_flow,17.0,1200,200,0.07562360104340461,-11.213426462535159,-9.197628285469756,-14.910842378387883,-7.980354774440873,0.9941666666666666,3,trajectory,-14.903817959620433,-9.5517282892394,0.01981409075069673,0.9338218995036247,0.30312136751837293
count_random_n4,sweep_turn,tpatchgnn,17.0,1200,200,1.0385412001113097,0.16423730169214637,0.17701168633449474,0.16348547926933188,0.39134840816652394,0.155,3,trajectory,0.14073550962141376,0.18287692236886904,0.6917135361830393,0.007703812218111684,12.593658790588378
count_random_n4,uturn,cru,17.0,1200,200,0.8592753765794138,-0.6586763318472055,-0.9201354462935435,-0.07430943984078962,1.236924205390707,0.5208333333333334,3,trajectory,-4.387108756419787,1.1057079686358338,0.25102006690731893,0.27047005392005097,3.865184381964306
count_random_n4,uturn,harmonic,,1200,200,1.0292521953378673,0.12521801996562637,1.6983578300923774,-8.39779386867675,0.2517919695698386,0.895,3,trajectory,-4.282722159670792,2.037045736590761,0.6313087531617081,0.7911621644565214,1.049035920209523
count_random_n4,uturn,hold,,1200,200,0.13111870156744768,-8.823353601154453,-8.773900838370082,-12.771054552021369,-4.668983275205253,0.9908333333333333,3,trajectory,-9.383022027573025,-7.890660876815705,0.0340232151701881,0.8889991957977569,0.2793513470043096
count_random_n4,uturn,kalman,,1200,200,0.16610802549897316,-7.796093841306763,-7.453411201728878,-12.949921873698766,-3.8235111450641286,0.9758333333333333,3,trajectory,-8.997798010384368,-7.091046770789218,0.07995431435599731,0.9036682415846735,0.6201192501883998
count_random_n4,uturn,latent_ode,17.0,1200,200,0.7143133771046997,-1.4611121667042382,-1.564410890195593,-0.1547653518828747,0.30951729808031464,0.5875,3,trajectory,-6.425028916967895,0.26747017460057165,0.30653821444449325,0.32936508492373223,5.496929710023881
count_random_n4,uturn,linear,,1200,200,0.17843884826207915,-7.485105885857553,-7.061167848234464,-12.747145239364903,-3.6226170709518186,0.9725,3,trajectory,-8.613484848563314,-6.992472593474997,0.08941202598627565,0.9025215841410682,0.6932185176516334
count_random_n4,uturn,local_dynamics,17.0,1200,200,0.1252075118737108,-9.023696146764202,-8.951964668066697,-13.065256787636345,-4.623550462665856,0.9916666666666667,3,trajectory,-9.911978528754105,-7.934702706003435,0.03694724882591188,0.8975274948224736,0.283767061004055
count_random_n4,uturn,neural_flow,17.0,1200,200,0.9251226321856181,-0.3380069434048185,-0.3900067951202455,0.19462312738404958,0.33715581810740236,0.42583333333333334,3,trajectory,-1.5059061193552858,0.3078318604612989,0.5582093664258718,0.13590170193880832,9.962765482266745
count_random_n4,uturn,observed_state_flow,17.0,1200,200,0.12063004226132756,-9.185445200273962,-9.183758618765223,-12.898675209040924,-4.871649357973979,0.9925,3,trajectory,-10.332226407584802,-7.867431732989986,0.04133309329809582,0.89625171977852,0.508530398698155
count_random_n4,uturn,tpatchgnn,17.0,1200,200,1.024764343549808,0.10624005818436014,0.07892531819400568,0.21558133258941564,0.3158817918826241,0.3358333333333333,3,trajectory,-0.21784029411576372,0.2923853547543253,0.6428669646382332,0.01830053140160767,11.542025219599406
count_random_n8,climb_descent,cru,17.0,1200,200,0.7020594717127582,-1.536260970686425,-2.4533798333460246,-6.0268486580827485,2.5873174012164855,0.6041666666666666,3,trajectory,-8.18081811313777,1.7147275234023474,0.14951003274104244,0.49710691808595886,1.9472308988372484
count_random_n8,climb_descent,harmonic,,1200,200,0.10334243352976041,-9.857213158104585,-8.399877856170338,-14.655238974836156,-6.872894587059035,0.9966666666666667,3,trajectory,-14.510567705309542,-7.264693383693648,0.04434422314624191,0.9390887564917405,0.42033140877087133
count_random_n8,climb_descent,hold,,1200,200,0.06691904057994781,-11.744502941564662,-10.571179893031527,-15.237701180053934,-8.054780130758903,1.0,3,trajectory,-15.846767285029115,-9.848986398382568,0.014962414212162259,0.9388331343233586,0.17640241940960852
count_random_n8,climb_descent,kalman,,1200,200,0.07070748457716637,-11.50534612532393,-10.343696164726161,-15.77404390493926,-7.597360476389693,0.9983333333333333,3,trajectory,-14.774274773046214,-9.72276961593064,0.03883585909067425,0.9542859919369221,0.44624415671774237
count_random_n8,climb_descent,latent_ode,17.0,1200,200,0.6130400521556536,-2.12511150502865,-2.625207862744228,-3.6258888788715122,0.7724997567276884,0.645,3,trajectory,-6.386096787412594,0.5243443263963944,0.2742108897957951,0.4481791434534777,4.826738150368135
count_random_n8,climb_descent,linear,,1200,200,0.0566426857621263,-12.46856162380125,-11.130625934191789,-16.200158349718464,-9.371622595777952,1.0,3,trajectory,-15.958306385779384,-10.383576613719192,0.029531940349625026,0.963356164842844,0.4213311002733826
count_random_n8,climb_descent,local_dynamics,17.0,1200,200,0.05431896494005433,-12.650485142265547,-11.439670495006771,-15.776328053181167,-8.97963004562015,1.0,3,trajectory,-17.0269662656329,-10.686938135937769,0.014823584076184441,0.9512339460849762,0.18153540886639044
count_random_n8,climb_descent,neural_flow,17.0,1200,200,0.7557767933234573,-1.2160644754244774,-1.5369666057260702,-0.6913316527535396,0.551892411427785,0.5775,3,trajectory,-2.5629674086891994,0.38573101736188,0.3908125331439078,0.2940580873567266,6.881223710576693
count_random_n8,climb_descent,observed_state_flow,17.0,1200,200,0.04860201813479454,-13.13345696856889,-12.034759297859281,-15.735930070396117,-9.340390991956507,1.0,3,trajectory,-16.703922572042835,-11.327559489167244,0.01979851970595817,0.9568785472214222,0.4570632512384327
count_random_n8,climb_descent,tpatchgnn,17.0,1200,200,0.9814254321157933,-0.08142692142301677,-0.15577737715417644,-0.15639697427502086,0.4668200528073645,0.5641666666666667,3,trajectory,-0.4285583756932832,0.36317903180741173,0.6639807121952375,0.06154383278208111,11.75556289990743
count_random_n8,cruise,cru,17.0,1200,200,0.30103574668057265,-5.213819307704618,-4.538986746413522,-5.668210718494056,-2.3812698019072247,0.9966666666666667,3,trajectory,-6.227357037959747,-4.645259451173952,0.10841010400249308,0.710682261052231,1.3773425720711627
count_random_n8,cruise,harmonic,,1200,200,0.08521174428043495,-10.69500544614932,-9.655852752998522,-18.248340760976205,-8.106741248872536,0.9966666666666667,3,trajectory,-15.414489810878946,-8.012376655016322,0.041345757265613986,0.9543223765554527,0.374489612825358
count_random_n8,cruise,hold,,1200,200,0.05951187659874748,-12.253963548329887,-11.50719604660971,-17.66730191147463,-7.124183109396147,1.0,3,trajectory,-13.955206402467617,-11.216855746713568,0.009163825941874723,0.9431185941398144,0.09464888587167324
count_random_n8,cruise,kalman,,1200,200,0.040663715477324586,-13.907929420388815,-12.651879097530593,-19.471314708654504,-9.587850743689355,1.0,3,trajectory,-16.76018901909903,-12.833603510526066,0.02236497559216024,0.9711793953677018,0.3776339413622069
count_random_n8,cruise,latent_ode,17.0,1200,200,0.3764478657146295,-4.242951607652792,-3.958269129060988,-4.250974064294542,-1.0885586266760068,0.995,3,trajectory,-4.495778207412137,-4.021024408328422,0.16029529909913734,0.633834558990784,2.9049781249665343
count_random_n8,cruise,linear,,1200,200,0.042041237035591573,-13.763245136279217,-12.557907834922679,-19.23121505657336,-9.485287890768948,1.0,3,trajectory,-16.530321079667303,-12.591433599473362,0.023952561401941495,0.9713263387481371,0.4271779563065017
count_random_n8,cruise,local_dynamics,17.0,1200,200,0.0432794278911751,-13.637184887829081,-12.646588085171942,-18.801981331772573,-9.080498613322993,1.0,3,trajectory,-15.868516796511301,-12.662836835278952,0.010926997177515002,0.959756229420503,0.0968738158390427
count_random_n8,cruise,neural_flow,17.0,1200,200,0.6916924763595065,-1.600869481803916,-1.1657875796961301,-1.3543585791203805,0.017251047030342127,0.8833333333333333,3,trajectory,-2.0181005079487986,-1.1526924026197385,0.34415471515928703,0.32899190007343576,6.196916012565295
count_random_n8,cruise,observed_state_flow,17.0,1200,200,0.03812474086606618,-14.187930995355185,-13.302140089249427,-18.693085212246547,-9.440808863603197,1.0,3,trajectory,-15.972662668246409,-13.397336753953347,0.015129818124805704,0.9648251090943814,0.429078075941264
count_random_n8,cruise,tpatchgnn,17.0,1200,200,0.9730543495714664,-0.11862901705151546,-0.10169673043957264,-0.150880799280128,0.029205117791201076,0.785,3,trajectory,-0.14148976894509013,-0.08074870325575086,0.8285246477027735,0.048894324911614856,19.57183639685313
count_random_n8,highspeed,cru,17.0,1200,200,0.526004071465383,-2.790108942338926,-2.223681787843435,-4.203935160156209,0.40124673123639193,0.8233333333333334,3,trajectory,-6.2299488111881915,-0.8313790096095698,0.18246859944735963,0.5417142320165677,2.4155883179565234
count_random_n8,highspeed,harmonic,,1200,200,0.4731216805922122,-3.2502715014246766,-1.1702919003544197,-12.471587979150305,-1.5249386666763918,0.9266666666666666,3,trajectory,-8.155105635579577,-0.21147333805080923,0.24161481913394103,0.8804758956886508,1.0306927657354905
count_random_n8,highspeed,hold,,1200,200,0.16584589115569537,-7.802952836893481,-6.146230172259263,-12.68356330825516,-3.6317027234528667,0.9616666666666667,3,trajectory,-9.36830161359164,-6.539181321300852,0.021906579659268222,0.8765461389018689,0.3649525693304046
count_random_n8,highspeed,kalman,,1200,200,0.2917970053151718,-5.34919169542532,-3.3260084932412184,-13.989831931435276,-2.6898638553261187,0.9425,3,trajectory,-9.150312249811112,-3.024771038321979,0.11919213990390133,0.9005641434584141,0.8627780666943242
count_random_n8,highspeed,latent_ode,17.0,1200,200,0.5947982023532192,-2.2563035270767764,-1.937957813108032,-2.5247019526586403,0.08743705601907091,0.8675,3,trajectory,-5.210433440940348,-0.7182358376394472,0.251722968534256,0.439238328146054,4.518091994985589
count_random_n8,highspeed,linear,,1200,200,0.32219389698976253,-4.9188269026308244,-2.9038490164561015,-13.675577571679,-2.2063111949311227,0.9333333333333333,3,trajectory,-8.854767388892922,-2.5464100375285237,0.13575395190123493,0.896707017650358,0.958393789504662
count_random_n8,highspeed,local_dynamics,17.0,1200,200,0.15732917710294103,-8.031907288722278,-6.244259451110317,-13.248107354596621,-4.132410952864159,0.9641666666666666,3,trajectory,-9.733475966145578,-6.694007460996822,0.02597387757433348,0.8867005157780296,0.33876071354262727
count_random_n8,highspeed,neural_flow,17.0,1200,200,0.9717611676454544,-0.12440459681591466,-0.14241852694225593,-0.015469283654519928,0.15754685912886113,0.5625,3,trajectory,-0.4962108372530365,0.07569608560087827,0.7042795559763908,0.054316528897880544,13.543203775882722
count_random_n8,highspeed,observed_state_flow,17.0,1200,200,0.13385558916055737,-8.733634900660599,-7.032694329260455,-12.806238760738836,-5.211507121596953,0.97,3,trajectory,-10.541447742955148,-7.3915947336601695,0.03309722197022585,0.8928328638428441,0.6666270733503884
count_random_n8,highspeed,tpatchgnn,17.0,1200,200,0.9758106469611327,-0.10634447659248172,-0.12516759691437065,0.004599046007088535,0.18140641410048775,0.48583333333333334,3,trajectory,-0.49166421159092943,0.1276372830119216,0.6966787100334962,0.05143992896721173,13.29581770658493
count_random_n8,occlusion,cru,17.0,1200,200,1.0113712708155314,0.04910612828764694,0.039513892646593426,0.018761688376218992,0.08070696264194299,0.15083333333333335,3,channel_group,0.017190114506108474,0.10447129618712661,0.8673602383335431,0.0031284820630375974,23.569303458134332
count_random_n8,occlusion,harmonic,,1200,200,4.146562990378588,6.176882671296623,-4.635383086175777,-4.784274940473299,7.225276246219649,0.6775,3,channel_group,4.124357799514557,6.930288520019757,2.8175427923272944,0.8172853887868889,3.8106715121757104
count_random_n8,occlusion,hold,,1200,200,1.261317308863169,1.0082435552871702,-6.703047390821109,-6.094028073662144,4.292540494709724,0.75,3,channel_group,0.4904137327718634,1.4400074016727935,0.4733122581879919,0.8277609044893567,2.1646057939696584
count_random_n8,occlusion,kalman,,1200,200,5.026979726689945,7.013071337650873,-4.625244910621547,-5.230964880907212,5.0535751690694095,0.68,3,channel_group,4.405290913599284,8.9220065143828,3.6932967236948997,0.8170305380939196,3.1303322989846736
count_random_n8,occlusion,latent_ode,17.0,1200,200,1.000653701821963,0.0028380634183045057,0.00167026102774826,0.0022385592310248236,0.0076747205130684,0.23666666666666666,3,channel_group,0.002357514853471789,0.0032786931727927095,0.9827535450955232,0.005446241721586629,42.40286880493164
count_random_n8,occlusion,linear,,1200,200,5.878774727567992,7.692868185070586,-4.468250513395956,-4.7153560499372436,5.477537341138845,0.6725,3,channel_group,4.500903899103232,9.961688420903993,4.446769003384058,0.8064106311976017,3.325617783961352
count_random_n8,occlusion,local_dynamics,17.0,1200,200,1.0656307515276422,0.2760674469603026,-6.872026228487761,-5.959145770938278,3.7286147624579904,0.7575,3,channel_group,0.2032598664326599,0.41175668917954034,0.4000528686124744,0.8214308351293828,2.6601726832054586
count_random_n8,occlusion,neural_flow,17.0,1200,200,1.0007181840141615,0.0031179140593642005,0.006338984658258809,0.0008021320296117219,0.012321465658003726,0.4791666666666667,3,channel_group,-0.000995716394202428,0.007437254793669049,0.9702129617333413,0.007226975704183614,37.074026323954264
count_random_n8,occlusion,observed_state_flow,17.0,1200,200,0.6477492287079804,-1.8859309546767598,-3.9808814121376406,-2.2254746901484763,1.0066662152234038,0.8083333333333333,3,channel_group,-3.153958353925072,-0.7326605738053037,0.39813887660119995,0.8222853404848138,11.306569547150284
count_random_n8,occlusion,tpatchgnn,17.0,1200,200,0.9998519961535931,-0.0006428201090475686,-0.0007422377854852148,-0.000849272235329699,0.003990248586150873,0.6125,3,channel_group,-0.0026119282768510233,0.0014017957011793624,0.9797212380170822,0.005354690859225332,40.925541416803995
count_random_n8,sweep_turn,cru,17.0,1200,200,0.8513573721051216,-0.698880989592021,0.5978560661239941,-1.2270713471591652,2.389236377986119,0.5991666666666666,3,trajectory,-5.9216372291029185,1.2899733847668746,0.17652960922879474,0.38122431829454345,1.820430475048682
count_random_n8,sweep_turn,harmonic,,1200,200,0.10822371600397063,-9.656775580738104,-7.313422730440382,-14.759257623656165,-6.504385330187346,0.9908333333333333,3,trajectory,-14.39453651362373,-7.654499899984937,0.0376949908600363,0.9333301683577399,0.5307249864935754
count_random_n8,sweep_turn,hold,,1200,200,0.08971520910313903,-10.471339263019983,-8.61983315480673,-14.529856280307822,-6.520732418848621,0.9933333333333333,3,trajectory,-14.19172094019519,-9.144168197013006,0.01668012374337342,0.9211572462006007,0.19262026893739553
count_random_n8,sweep_turn,kalman,,1200,200,0.08588185245397952,-10.660985964916732,-8.121066650745407,-16.40012880056301,-7.992711519996056,0.9916666666666667,3,trajectory,-15.721326278799596,-8.42760393223515,0.0341233025828114,0.9494604256756914,0.4008720070535007
count_random_n8,sweep_turn,latent_ode,17.0,1200,200,0.7689395779619614,-1.1410778502127985,-0.33225704978976267,-1.1064956751614283,0.8266897996356012,0.5525,3,trajectory,-4.172421110692088,-0.16117704379732772,0.2657131014547,0.317025814487871,4.41330392648466
count_random_n8,sweep_turn,linear,,1200,200,0.09068985897206096,-10.424412734548563,-7.874700195505132,-16.117922565984472,-7.90997236326269,0.9916666666666667,3,trajectory,-15.388013394690468,-8.203027940789223,0.036957925979246846,0.9486143247759901,0.44793147362409097
