experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n4,highspeed,tpatchgnn,1,17,1,True,-0.10614088934846173,-0.10614088934846173,1200,200,0.975856391787529,-0.10614088934846173,-0.12493545813898183,0.003891504459164358,0.17958566919657526,0.48833333333333334,3,trajectory,-0.48784028449612166,0.12584160830611774,0.6975124015410741,0.05113675190739149,13.323510378201803
count_random_n4,occlusion,cru,1,17,1,True,0.04936946026625279,0.04936946026625279,1200,200,1.0114325965940951,0.04936946026625279,0.039091893792607336,0.019477384648833355,0.08234703027127205,0.13166666666666665,3,channel_group,0.018049629681936706,0.10507445252830841,0.8653495849420627,0.0029766881020899423,23.274956886370976
count_random_n4,occlusion,harmonic,1,,1,True,7.37861549848922,7.37861549848922,1200,200,5.468416056886005,7.37861549848922,-2.1130447908727943,-2.936061862040529,9.769295182478805,0.6275,3,channel_group,5.342592058821532,9.245958652531712,3.6913822137720613,0.7681311228057408,4.0634337578165045
count_random_n4,occlusion,hold,1,,1,True,1.0082435806657977,1.0082435806657977,1200,200,1.2613173162338596,1.0082435806657977,-6.703047390046026,-6.094027547344016,4.292540494709724,0.75,3,channel_group,0.4904138546169518,1.4400073502245039,0.4733122545141426,0.827760904498476,2.16460579178752
count_random_n4,occlusion,kalman,1,,1,True,7.066692590134446,7.066692590134446,1200,200,5.089431330747126,7.066692590134446,-4.804290190515431,-5.162417964797904,5.378084411509548,0.7025,3,channel_group,3.8526474525759964,9.20923478156509,3.7699738570121313,0.8182410754930849,2.7477186662466115
count_random_n4,occlusion,latent_ode,1,17,1,True,0.0033364164482247408,0.0033364164482247408,1200,200,1.0007685334483782,0.0033364164482247408,0.002862261527504649,0.0032231598636370744,0.00819852273296268,0.20916666666666667,3,channel_group,0.0025882967034931174,0.0041840970258774715,0.98258742471536,0.006974395612224144,42.0177243232727
count_random_n4,occlusion,linear,1,,1,True,7.778303110055669,7.778303110055669,1200,200,5.995567696549891,7.778303110055669,-4.521441015730483,-4.881581337523015,5.811446575194911,0.69,3,channel_group,4.121775703309395,10.154713467633034,4.577145173630706,0.8121761683948959,2.9147530870019303
count_random_n4,occlusion,local_dynamics,1,17,1,True,0.32114335245744224,0.32114335245744224,1200,200,1.0767486483093913,0.32114335245744224,-6.816890941850556,-5.925185983056094,3.9057554147475835,0.7566666666666667,3,channel_group,0.15670654900976472,0.574133615542886,0.39892704226223336,0.8189647263238051,2.5310249617013807
count_random_n4,occlusion,neural_flow,1,17,1,True,0.003139585920844568,0.003139585920844568,1200,200,1.0007231777409713,0.003139585920844568,0.006215404567376826,0.000630018709493103,0.012432252075785813,0.48,3,channel_group,-0.0010753639209975284,0.007249672145150523,0.9703169228633245,0.0074994222411873535,37.044837842782336
count_random_n4,occlusion,observed_state_flow,1,17,1,True,-1.846695884477668,-1.846695884477668,1200,200,0.6536276439084516,-1.846695884477668,-3.9785970976225773,-2.2334965948464314,1.1193584553283147,0.8083333333333333,3,channel_group,-3.148332133648375,-0.6626491307039304,0.39726009475639634,0.8225854004019251,11.213604222166662
count_random_n4,occlusion,tpatchgnn,1,17,1,True,-0.0005928468256471035,-0.0005928468256471035,1200,200,0.9998635012904803,-0.0005928468256471035,-0.0010298614654487086,-0.0010857932317644356,0.004335546890537896,0.6208333333333333,3,channel_group,-0.0026760331601821293,0.0018585893336435142,0.9780934397876263,0.005160623531373431,40.211676141421
count_random_n4,sweep_turn,cru,1,17,1,True,-0.6985996428534359,-0.6985996428534359,1200,200,0.8514125269340972,-0.6985996428534359,0.5993050110251558,-1.2274387471504487,2.3969625931465877,0.5983333333333334,3,trajectory,-5.9197484305711665,1.285653317789509,0.1765888586981843,0.38116600324592137,1.8200680198035357
count_random_n4,sweep_turn,harmonic,1,,1,True,-3.4155155864262206,-3.4155155864262206,1200,200,0.45545811180613477,-3.4155155864262206,-1.889798744695987,-9.745276527008906,-1.2345010227728135,0.935,3,trajectory,-6.281809493294677,-2.0715625749491307,0.2007805191729464,0.8129844405152835,0.7163418136554841
count_random_n4,sweep_turn,hold,1,,1,True,-10.47133927570326,-10.47133927570326,1200,200,0.08971520884113181,-10.47133927570326,-8.61983315212212,-14.529856280883306,-6.520731894827099,0.9933333333333333,3,trajectory,-14.191720966741034,-9.144168258230438,0.016680123832744916,0.9211572487532733,0.19262027364414733
count_random_n4,sweep_turn,kalman,1,,1,True,-10.387400171787665,-10.387400171787665,1200,200,0.09146606232519233,-10.387400171787665,-7.984314519163221,-15.868507349507437,-7.725627934173894,0.9916666666666667,3,trajectory,-15.023214242384132,-8.390088474254965,0.03644283854083364,0.9437456887510295,0.384004299941674
count_random_n4,sweep_turn,latent_ode,1,17,1,True,-1.1542508835647787,-1.1542508835647787,1200,200,0.7666107617815335,-1.1542508835647787,-0.3563679806485953,-1.143419162125659,0.7889933762616784,0.56,3,trajectory,-4.104827818119635,-0.18374491248657482,0.2728210491438707,0.3158512197014426,4.568569779836495
count_random_n4,sweep_turn,linear,1,,1,True,-10.144589432784636,-10.144589432784636,1200,200,0.09672551633375098,-10.144589432784636,-7.741810111335731,-15.686577140520427,-7.327044013535812,0.9916666666666667,3,trajectory,-14.764150281761507,-8.170309999785012,0.0406098669850401,0.9432477984887858,0.44324699350860103
count_random_n4,sweep_turn,local_dynamics,1,17,1,True,-10.42764688224138,-10.42764688224138,1200,200,0.09062234827896035,-10.42764688224138,-8.567162267392916,-14.641208044321678,-7.009712876418924,0.9916666666666667,3,trajectory,-12.95446995751979,-9.206615581411699,0.019174797462226962,0.9250413067163511,0.18027080181486477
count_random_n4,sweep_turn,neural_flow,1,17,1,True,-0.0971397162850211,-0.0971397162850211,1200,200,0.9778810459375381,-0.0971397162850211,0.05726175631499548,-0.05830905812280139,0.32814584332382585,0.5216666666666666,3,trajectory,-0.463228070577711,0.0832347664698699,0.581815559292833,0.05926213545771283,10.806453269322713
count_random_n4,sweep_turn,observed_state_flow,1,17,1,True,-11.213426462535159,-11.213426462535159,1200,200,0.07562360104340461,-11.213426462535159,-9.197628285469756,-14.910842378387883,-7.980354774440873,0.9941666666666666,3,trajectory,-14.903817959620433,-9.5517282892394,0.01981409075069673,0.9338218995036247,0.30312136751837293
count_random_n4,sweep_turn,tpatchgnn,1,17,1,True,0.16423730169214637,0.16423730169214637,1200,200,1.0385412001113097,0.16423730169214637,0.1770116863344938,0.16348547926933188,0.39134840816652394,0.155,3,trajectory,0.14073550962141376,0.18287692236886904,0.6917135361830393,0.007703812218111684,12.593658790588378
count_random_n4,uturn,cru,1,17,1,True,-0.6586763318472055,-0.6586763318472055,1200,200,0.8592753765794138,-0.6586763318472055,-0.9201354462935435,-0.07430943984078962,1.236924205390707,0.5208333333333334,3,trajectory,-4.387108756419787,1.1057079686358338,0.25102006690731893,0.27047005392005097,3.865184381964306
count_random_n4,uturn,harmonic,1,,1,True,0.12521801996562637,0.12521801996562637,1200,200,1.0292521953378673,0.12521801996562637,1.6983578300923767,-8.39779386867675,0.2517919695698386,0.895,3,trajectory,-4.282722159670793,2.037045736590761,0.6313087531617081,0.7911621644565214,1.049035920209523
count_random_n4,uturn,hold,1,,1,True,-8.823353601154453,-8.823353601154453,1200,200,0.13111870156744768,-8.823353601154453,-8.773900838370082,-12.771054552021369,-4.668983275205253,0.9908333333333333,3,trajectory,-9.383022027573025,-7.890660876815705,0.0340232151701881,0.8889991957977569,0.2793513470043096
count_random_n4,uturn,kalman,1,,1,True,-7.796093841306763,-7.796093841306763,1200,200,0.16610802549897316,-7.796093841306763,-7.453411201728878,-12.949921873698766,-3.8235111450641286,0.9758333333333333,3,trajectory,-8.997798010384368,-7.091046770789218,0.07995431435599731,0.9036682415846735,0.6201192501883998
count_random_n4,uturn,latent_ode,1,17,1,True,-1.4611121667042382,-1.4611121667042382,1200,200,0.7143133771046997,-1.4611121667042382,-1.564410890195593,-0.1547653518828747,0.30951729808031464,0.5875,3,trajectory,-6.425028916967895,0.26747017460057165,0.30653821444449325,0.32936508492373223,5.496929710023881
count_random_n4,uturn,linear,1,,1,True,-7.485105885857553,-7.485105885857553,1200,200,0.17843884826207917,-7.485105885857553,-7.061167848234463,-12.747145239364903,-3.6226170709518186,0.9725,3,trajectory,-8.613484848563314,-6.992472593474997,0.08941202598627565,0.9025215841410682,0.6932185176516334
count_random_n4,uturn,local_dynamics,1,17,1,True,-9.023696146764202,-9.023696146764202,1200,200,0.1252075118737108,-9.023696146764202,-8.951964668066696,-13.065256787636345,-4.623550462665856,0.9916666666666667,3,trajectory,-9.911978528754105,-7.934702706003435,0.03694724882591188,0.8975274948224736,0.283767061004055
count_random_n4,uturn,neural_flow,1,17,1,True,-0.3380069434048185,-0.3380069434048185,1200,200,0.9251226321856181,-0.3380069434048185,-0.3900067951202455,0.19462312738404958,0.33715581810740236,0.42583333333333334,3,trajectory,-1.5059061193552858,0.3078318604612989,0.5582093664258718,0.13590170193880835,9.962765482266745
count_random_n4,uturn,observed_state_flow,1,17,1,True,-9.185445200273962,-9.185445200273962,1200,200,0.12063004226132756,-9.185445200273962,-9.183758618765223,-12.898675209040924,-4.871649357973979,0.9925,3,trajectory,-10.332226407584802,-7.867431732989986,0.04133309329809582,0.89625171977852,0.508530398698155
count_random_n4,uturn,tpatchgnn,1,17,1,True,0.10624005818436014,0.10624005818436014,1200,200,1.024764343549808,0.10624005818436014,0.07892531819400664,0.21558133258941564,0.3158817918826241,0.3358333333333333,3,trajectory,-0.21784029411576372,0.2923853547543253,0.6428669646382332,0.018300531401607666,11.542025219599406
count_random_n8,climb_descent,cru,1,17,1,True,-1.536260970686425,-1.536260970686425,1200,200,0.7020594717127582,-1.536260970686425,-2.4533798333460246,-6.0268486580827485,2.5873174012164855,0.6041666666666666,3,trajectory,-8.18081811313777,1.7147275234023474,0.14951003274104246,0.49710691808595886,1.9472308988372484
count_random_n8,climb_descent,harmonic,1,,1,True,-9.857213158104585,-9.857213158104585,1200,200,0.10334243352976041,-9.857213158104585,-8.399877856170338,-14.655238974836156,-6.872894587059035,0.9966666666666667,3,trajectory,-14.510567705309542,-7.264693383693648,0.04434422314624191,0.9390887564917405,0.42033140877087133
count_random_n8,climb_descent,hold,1,,1,True,-11.744502941564662,-11.744502941564662,1200,200,0.06691904057994781,-11.744502941564662,-10.571179893031527,-15.237701180053934,-8.054780130758903,1.0,3,trajectory,-15.846767285029115,-9.848986398382568,0.014962414212162259,0.9388331343233586,0.17640241940960852
count_random_n8,climb_descent,kalman,1,,1,True,-11.50534612532393,-11.50534612532393,1200,200,0.07070748457716639,-11.50534612532393,-10.343696164726161,-15.77404390493926,-7.597360476389693,0.9983333333333333,3,trajectory,-14.774274773046214,-9.72276961593064,0.03883585909067425,0.9542859919369221,0.44624415671774237
count_random_n8,climb_descent,latent_ode,1,17,1,True,-2.12511150502865,-2.12511150502865,1200,200,0.6130400521556536,-2.12511150502865,-2.625207862744228,-3.6258888788715122,0.7724997567276884,0.645,3,trajectory,-6.386096787412594,0.5243443263963944,0.2742108897957951,0.4481791434534777,4.826738150368135
count_random_n8,climb_descent,linear,1,,1,True,-12.46856162380125,-12.46856162380125,1200,200,0.0566426857621263,-12.46856162380125,-11.130625934191789,-16.200158349718464,-9.371622595777952,1.0,3,trajectory,-15.958306385779384,-10.383576613719192,0.029531940349625026,0.963356164842844,0.4213311002733826
count_random_n8,climb_descent,local_dynamics,1,17,1,True,-12.650485142265547,-12.650485142265547,1200,200,0.05431896494005433,-12.650485142265547,-11.439670495006773,-15.776328053181167,-8.97963004562015,1.0,3,trajectory,-17.0269662656329,-10.686938135937769,0.014823584076184441,0.9512339460849762,0.1815354088663904
count_random_n8,climb_descent,neural_flow,1,17,1,True,-1.2160644754244774,-1.2160644754244774,1200,200,0.7557767933234573,-1.2160644754244774,-1.5369666057260702,-0.6913316527535396,0.551892411427785,0.5775,3,trajectory,-2.5629674086891994,0.38573101736188,0.3908125331439078,0.2940580873567266,6.881223710576693
count_random_n8,climb_descent,observed_state_flow,1,17,1,True,-13.13345696856889,-13.13345696856889,1200,200,0.04860201813479454,-13.13345696856889,-12.034759297859281,-15.735930070396117,-9.340390991956507,1.0,3,trajectory,-16.703922572042835,-11.327559489167244,0.01979851970595817,0.9568785472214222,0.4570632512384327
count_random_n8,climb_descent,tpatchgnn,1,17,1,True,-0.08142692142301677,-0.08142692142301677,1200,200,0.9814254321157933,-0.08142692142301677,-0.15577737715417644,-0.15639697427502086,0.4668200528073645,0.5641666666666667,3,trajectory,-0.4285583756932832,0.36317903180741173,0.6639807121952375,0.06154383278208111,11.75556289990743
count_random_n8,cruise,cru,1,17,1,True,-5.213819307704618,-5.213819307704618,1200,200,0.30103574668057265,-5.213819307704618,-4.538986746413522,-5.668210718494056,-2.3812698019072247,0.9966666666666667,3,trajectory,-6.227357037959747,-4.645259451173952,0.10841010400249308,0.710682261052231,1.3773425720711627
count_random_n8,cruise,harmonic,1,,1,True,-10.69500544614932,-10.69500544614932,1200,200,0.08521174428043495,-10.69500544614932,-9.655852752998523,-18.248340760976205,-8.106741248872536,0.9966666666666667,3,trajectory,-15.414489810878946,-8.012376655016322,0.041345757265613986,0.9543223765554527,0.374489612825358
count_random_n8,cruise,hold,1,,1,True,-12.253963548329887,-12.253963548329887,1200,200,0.05951187659874748,-12.253963548329887,-11.50719604660971,-17.66730191147463,-7.124183109396147,1.0,3,trajectory,-13.955206402467617,-11.216855746713568,0.009163825941874721,0.9431185941398144,0.09464888587167324
count_random_n8,cruise,kalman,1,,1,True,-13.907929420388815,-13.907929420388815,1200,200,0.040663715477324586,-13.907929420388815,-12.651879097530593,-19.471314708654504,-9.587850743689355,1.0,3,trajectory,-16.76018901909903,-12.833603510526066,0.02236497559216024,0.9711793953677018,0.3776339413622069
count_random_n8,cruise,latent_ode,1,17,1,True,-4.242951607652792,-4.242951607652792,1200,200,0.3764478657146295,-4.242951607652792,-3.958269129060989,-4.250974064294542,-1.0885586266760068,0.995,3,trajectory,-4.495778207412137,-4.021024408328422,0.16029529909913734,0.633834558990784,2.9049781249665343
count_random_n8,cruise,linear,1,,1,True,-13.763245136279217,-13.763245136279217,1200,200,0.042041237035591573,-13.763245136279217,-12.557907834922679,-19.23121505657336,-9.485287890768948,1.0,3,trajectory,-16.530321079667303,-12.591433599473362,0.023952561401941495,0.9713263387481371,0.4271779563065017
count_random_n8,cruise,local_dynamics,1,17,1,True,-13.637184887829081,-13.637184887829081,1200,200,0.0432794278911751,-13.637184887829081,-12.646588085171944,-18.801981331772573,-9.080498613322993,1.0,3,trajectory,-15.868516796511301,-12.662836835278952,0.010926997177515003,0.959756229420503,0.0968738158390427
count_random_n8,cruise,neural_flow,1,17,1,True,-1.600869481803916,-1.600869481803916,1200,200,0.6916924763595065,-1.600869481803916,-1.1657875796961295,-1.3543585791203805,0.017251047030342127,0.8833333333333333,3,trajectory,-2.0181005079487986,-1.1526924026197385,0.34415471515928703,0.32899190007343576,6.196916012565295
count_random_n8,cruise,observed_state_flow,1,17,1,True,-14.187930995355185,-14.187930995355185,1200,200,0.03812474086606618,-14.187930995355185,-13.30214008924943,-18.693085212246547,-9.440808863603197,1.0,3,trajectory,-15.972662668246409,-13.397336753953347,0.015129818124805704,0.9648251090943814,0.429078075941264
count_random_n8,cruise,tpatchgnn,1,17,1,True,-0.11862901705151546,-0.11862901705151546,1200,200,0.9730543495714664,-0.11862901705151546,-0.10169673043957264,-0.150880799280128,0.029205117791201076,0.785,3,trajectory,-0.14148976894509013,-0.08074870325575086,0.8285246477027735,0.048894324911614856,19.57183639685313
count_random_n8,highspeed,cru,1,17,1,True,-2.790108942338926,-2.790108942338926,1200,200,0.526004071465383,-2.790108942338926,-2.2236817878434354,-4.203935160156209,0.40124673123639193,0.8233333333333334,3,trajectory,-6.2299488111881915,-0.8313790096095698,0.18246859944735963,0.5417142320165677,2.4155883179565234
count_random_n8,highspeed,harmonic,1,,1,True,-3.2502715014246766,-3.2502715014246766,1200,200,0.4731216805922122,-3.2502715014246766,-1.1702919003544197,-12.471587979150305,-1.5249386666763918,0.9266666666666666,3,trajectory,-8.155105635579577,-0.21147333805080923,0.24161481913394103,0.8804758956886508,1.0306927657354905
